Id,revenue
5545,14996359.96809054
5546,25600644.777558878
5547,25526753.18491781
5548,15116171.84095738
5549,71787576.30389358
5550,88890861.41959034
5551,25600644.777558878
5552,73773672.59149519
5553,56137851.37790467
5554,25946621.73023576
5555,25600644.777558878
5556,25033639.680881307
5557,25406941.312050976
5558,510457934.576745
5559,14996359.96809054
5560,15116171.84095738
5561,15332569.179785626
5562,65112801.35219815
5563,14996359.96809054
5564,14996359.96809054
5565,26192955.37706862
5566,15116171.84095738
5567,25600644.777558878
5568,26192955.37706862
5569,65209321.63532986
5570,25526753.18491781
5571,146347929.04968163
5572,15116171.84095738
5573,133161869.0874014
5574,25153451.553748142
5575,128739601.56309588
5576,53141588.93180538
5577,51131045.955624305
5578,25406941.312050976
5579,15116171.84095738
5580,15116171.84095738
5581,43682694.97763177
5582,24011631.336873483
5583,28737831.59290421
5584,25826809.857368924
5585,37375981.201338805
5586,15116171.84095738
5587,25526753.18491781
5588,146178299.06184724
5589,112937142.27959262
5590,14996359.96809054
5591,29173251.016813334
5592,14996359.96809054
5593,25720456.650425717
5594,15116171.84095738
5595,25720456.650425717
5596,174343294.89528242
5597,15116171.84095738
5598,35290503.036137804
5599,25720456.650425717
5600,15116171.84095738
5601,27226541.113257874
5602,110313707.5035547
5603,14996359.96809054
5604,25720456.650425717
5605,180247150.81679744
5606,106876160.09685913
5607,74737553.2917163
5608,96768241.26479506
5609,25720456.650425717
5610,25826809.857368924
5611,67089670.791164204
5612,532359731.52228445
5613,26073143.504201785
5614,24011631.336873483
5615,57243756.541855834
5616,25600644.777558878
5617,391588864.93666774
5618,27032837.64774997
5619,61684496.47204138
5620,25826809.857368924
5621,57243756.541855834
5622,28737831.59290421
5623,43194995.24563685
5624,571232957.9652246
5625,14996359.96809054
5626,15116171.84095738
5627,83782736.91610402
5628,50025140.791673146
5629,242926266.13098785
5630,26073143.504201785
5631,81093898.8917361
5632,30799147.352512334
5633,25720456.650425717
5634,29053439.143946502
5635,83105246.98767947
5636,14996359.96809054
5637,25406941.312050976
5638,103872189.40714556
5639,26073143.504201785
5640,14996359.96809054
5641,82059791.687179
5642,25600644.777558878
5643,25526753.18491781
5644,534869720.8461728
5645,113277225.14388488
5646,15116171.84095738
5647,15116171.84095738
5648,101966822.94034913
5649,14996359.96809054
5650,154778784.60355178
5651,51131045.955624305
5652,14996359.96809054
5653,96998426.52787037
5654,82952032.99784777
5655,54239370.5147475
5656,562365111.6678326
5657,15116171.84095738
5658,25720456.650425717
5659,25720456.650425717
5660,104797613.73689976
5661,25526753.18491781
5662,192664880.46502098
5663,25406941.312050976
5664,25600644.777558878
5665,83663808.97217865
5666,43766802.07760605
5667,28618019.720037375
5668,14996359.96809054
5669,14996359.96809054
5670,560399749.9088551
5671,25526753.18491781
5672,15116171.84095738
5673,30799147.352512334
5674,25600644.777558878
5675,15116171.84095738
5676,14996359.96809054
5677,61684496.47204138
5678,105409808.6636718
5679,14996359.96809054
5680,25600644.777558878
5681,716785142.0507659
5682,14996359.96809054
5683,263542456.12986365
5684,96430331.38989289
5685,28618019.720037375
5686,14996359.96809054
5687,54039047.36847333
5688,25406941.312050976
5689,25406941.312050976
5690,15116171.84095738
5691,32168491.09359162
5692,524386439.3157258
5693,26073143.504201785
5694,64711333.7637624
5695,24297130.553599205
5696,52947885.46629747
5697,14996359.96809054
5698,15116171.84095738
5699,15116171.84095738
5700,71307462.95103917
5701,25946621.73023576
5702,25720456.650425717
5703,57243756.541855834
5704,29173251.016813334
5705,35170691.16327097
5706,15116171.84095738
5707,59800331.94584098
5708,25600644.777558878
5709,15116171.84095738
5710,23624454.698911592
5711,25946621.73023576
5712,138699175.60806146
5713,15116171.84095738
5714,24416740.08442906
5715,15116171.84095738
5716,14996359.96809054
5717,15116171.84095738
5718,15116171.84095738
5719,44731352.19578389
5720,23511819.931071915
5721,116076668.23143733
5722,14996359.96809054
5723,87030453.18115082
5724,15116171.84095738
5725,15116171.84095738
5726,75816720.17057374
5727,177347791.10207474
5728,26073143.504201785
5729,236455768.9264475
5730,18621160.84578407
5731,14996359.96809054
5732,15116171.84095738
5733,15116171.84095738
5734,25637527.672572475
5735,25232147.90419455
5736,61684496.47204138
5737,82640419.66779518
5738,90346744.05270563
5739,25153451.553748142
5740,24131443.209740322
5741,173749608.51811522
5742,52778582.62832139
5743,25600644.777558878
5744,14996359.96809054
5745,14996359.96809054
5746,25153451.553748142
5747,14996359.96809054
5748,102664847.85320416
5749,26192955.37706862
5750,65925095.97568021
5751,65509747.42627714
5752,14996359.96809054
5753,398570602.8593689
5754,42935324.908926345
5755,109995384.42138043
5756,35290503.036137804
5757,15116171.84095738
5758,14996359.96809054
5759,25720456.650425717
5760,14996359.96809054
5761,14996359.96809054
5762,340651408.47020185
5763,116309326.55484009
5764,15332569.179785626
5765,25526753.18491781
5766,52035683.76785422
5767,25720456.650425717
5768,25526753.18491781
5769,152329280.78841296
5770,14996359.96809054
5771,25600644.777558878
5772,18111411.917735662
5773,425946625.5835476
5774,87658385.69320337
5775,25600644.777558878
5776,29053439.143946502
5777,177488406.90248698
5778,144288959.45821807
5779,445105281.9700686
5780,14996359.96809054
5781,100307306.90188794
5782,29173251.016813334
5783,29173251.016813334
5784,15116171.84095738
5785,90246836.57851328
5786,15116171.84095738
5787,177451602.75547573
5788,14996359.96809054
5789,27152649.520616807
5790,114080455.3864789
5791,83105246.98767947
5792,15116171.84095738
5793,23347497.055344183
5794,57465893.76021869
5795,100782280.95540842
5796,25600644.777558878
5797,27346352.986124713
5798,14996359.96809054
5799,268004926.85242543
5800,14996359.96809054
5801,15116171.84095738
5802,14996359.96809054
5803,15116171.84095738
5804,502048556.857181
5805,26192955.37706862
5806,25720456.650425717
5807,26192955.37706862
5808,46240186.574224055
5809,42682482.27887188
5810,14996359.96809054
5811,14996359.96809054
5812,63483011.43992685
5813,82748012.28297411
5814,14996359.96809054
5815,14996359.96809054
5816,15116171.84095738
5817,15116171.84095738
5818,25600644.777558878
5819,27346352.986124713
5820,25600644.777558878
5821,14996359.96809054
5822,14996359.96809054
5823,52573693.339466415
5824,53141588.93180538
5825,25600644.777558878
5826,15116171.84095738
5827,15116171.84095738
5828,419082110.24694896
5829,84560293.63168551
5830,29053439.143946502
5831,61507646.806042776
5832,25826809.857368924
5833,42935324.908926345
5834,29053439.143946502
5835,14996359.96809054
5836,98510222.1056318
5837,26192955.37706862
5838,14996359.96809054
5839,77631687.80552316
5840,15116171.84095738
5841,91866987.463138
5842,54201927.69279399
5843,24296928.211562224
5844,23624454.698911592
5845,14996359.96809054
5846,14996359.96809054
5847,114294515.58204299
5848,71583555.58901992
5849,14996359.96809054
5850,25526753.18491781
5851,14996359.96809054
5852,15116171.84095738
5853,59413753.94387623
5854,25600644.777558878
5855,143694249.31885913
5856,25406941.312050976
5857,495172548.5896352
5858,14996359.96809054
5859,61068647.538502924
5860,140862934.52220026
5861,14996359.96809054
5862,23744266.571778428
5863,99336622.85394587
5864,428197854.29755986
5865,23744266.571778428
5866,24131443.209740322
5867,25600644.777558878
5868,52035796.91458571
5869,25600644.777558878
5870,14996359.96809054
5871,62014099.97249168
5872,186749350.60000154
5873,25720456.650425717
5874,14996359.96809054
5875,71787576.30389358
5876,56880750.238371834
5877,14996359.96809054
5878,109914197.9091519
5879,25600644.777558878
5880,90603460.10825983
5881,80281604.26825404
5882,261648108.08035308
5883,23624454.698911592
5884,29173251.016813334
5885,15116171.84095738
5886,25600644.777558878
5887,15332569.179785626
5888,15116171.84095738
5889,14996359.96809054
5890,29053439.143946502
5891,89962039.79153508
5892,15452381.052652467
5893,25600644.777558878
5894,115074045.9548631
5895,23511819.931071915
5896,144753553.23706114
5897,14996359.96809054
5898,27226541.113257874
5899,15116171.84095738
5900,25526753.18491781
5901,14996359.96809054
5902,25406941.312050976
5903,29173251.016813334
5904,64332519.64103233
5905,96627506.26498261
5906,75208446.26196533
5907,14996359.96809054
5908,58984830.88044356
5909,35290503.036137804
5910,29173251.016813334
5911,14996359.96809054
5912,356047387.9357378
5913,69127775.92694096
5914,25526753.18491781
5915,25600644.777558878
5916,53679598.503417574
5917,250065276.24083307
5918,79188206.27628408
5919,30679335.4796455
5920,14996359.96809054
5921,42192426.04845919
5922,25033639.680881307
5923,25526753.18491781
5924,15116171.84095738
5925,494182257.2633599
5926,14996359.96809054
5927,14996359.96809054
5928,87762169.16144758
5929,14996359.96809054
5930,30799147.352512334
5931,45432071.250028715
5932,14996359.96809054
5933,15116171.84095738
5934,29173251.016813334
5935,161432207.03346208
5936,98375986.6765581
5937,14996359.96809054
5938,25406941.312050976
5939,25600644.777558878
5940,128340239.71985188
5941,14996359.96809054
5942,87057563.09712794
5943,25600644.777558878
5944,25406941.312050976
5945,25946621.73023576
5946,15116171.84095738
5947,14996359.96809054
5948,138554393.8731331
5949,25526753.18491781
5950,337291533.4432612
5951,52035683.76785422
5952,14996359.96809054
5953,92403910.0073945
5954,25720456.650425717
5955,84918734.87681174
5956,84552751.73334731
5957,25720456.650425717
5958,120414645.3720415
5959,16622256.303789534
5960,15332569.179785626
5961,25406941.312050976
5962,15116171.84095738
5963,45874041.054524355
5964,83105246.98767947
5965,62106302.06665093
5966,26192955.37706862
5967,320570770.19948006
5968,121683953.91112475
5969,44851164.06865072
5970,16996034.85456096
5971,14996359.96809054
5972,41829419.744975194
5973,78737374.10844228
5974,15116171.84095738
5975,25720456.650425717
5976,14996359.96809054
5977,14996359.96809054
5978,533896460.7368256
5979,15116171.84095738
5980,222229070.5933236
5981,14996359.96809054
5982,178120212.5144622
5983,15116171.84095738
5984,44537648.73027598
5985,108424238.6693711
5986,46588855.13040561
5987,14996359.96809054
5988,48274510.533424154
5989,15116171.84095738
5990,153670716.689336
5991,14996359.96809054
5992,59868813.86265292
5993,51158943.1970223
5994,14996359.96809054
5995,15116171.84095738
5996,25406941.312050976
5997,35170691.16327097
5998,149446635.36532167
5999,14996359.96809054
6000,25406941.312050976
6001,25720456.650425717
6002,14996359.96809054
6003,552057181.2375935
6004,28618019.720037375
6005,15116171.84095738
6006,25720456.650425717
6007,25033639.680881307
6008,25033639.680881307
6009,96362536.90371542
6010,71940790.2937253
6011,25600644.777558878
6012,25406941.312050976
6013,360983673.2593445
6014,25406941.312050976
6015,26073143.504201785
6016,43496343.192944415
6017,14996359.96809054
6018,29173251.016813334
6019,14996359.96809054
6020,15116171.84095738
6021,25600644.777558878
6022,15116171.84095738
6023,29053439.143946502
6024,14996359.96809054
6025,26192955.37706862
6026,191976507.0719533
6027,23624454.698911592
6028,141307318.05235648
6029,15116171.84095738
6030,380036717.7834253
6031,46120374.701357216
6032,14996359.96809054
6033,29053439.143946502
6034,15116171.84095738
6035,713442278.6204112
6036,15116171.84095738
6037,15116171.84095738
6038,14996359.96809054
6039,15116171.84095738
6040,48640656.05312385
6041,254785791.6454041
6042,14996359.96809054
6043,166319652.124578
6044,14996359.96809054
6045,25720456.650425717
6046,15116171.84095738
6047,26678706.43775376
6048,25406941.312050976
6049,14996359.96809054
6050,14996359.96809054
6051,15116171.84095738
6052,81694375.35779612
6053,14996359.96809054
6054,14996359.96809054
6055,14996359.96809054
6056,25600644.777558878
6057,15116171.84095738
6058,16742068.176656373
6059,132835116.42320849
6060,52398803.2180697
6061,97126145.80852014
6062,25033639.680881307
6063,111966312.19669479
6064,14996359.96809054
6065,29173251.016813334
6066,52035683.76785422
6067,29053439.143946502
6068,14996359.96809054
6069,148436277.33619526
6070,173148000.1996188
6071,15332569.179785626
6072,28618019.720037375
6073,26192955.37706862
6074,14996359.96809054
6075,25600644.777558878
6076,51060365.60146011
6077,24131443.209740322
6078,65509747.42627714
6079,455091663.6349652
6080,14996359.96809054
6081,15116171.84095738
6082,14996359.96809054
6083,146844038.74102047
6084,25720456.650425717
6085,16742068.176656373
6086,14996359.96809054
6087,26192955.37706862
6088,25720456.650425717
6089,25406941.312050976
6090,492828393.8909615
6091,14996359.96809054
6092,15116171.84095738
6093,25600644.777558878
6094,128562417.61648214
6095,29173251.016813334
6096,24011631.336873483
6097,25946621.73023576
6098,42192426.04845919
6099,25526753.18491781
6100,26073143.504201785
6101,148716475.88437212
6102,69655157.14591205
6103,89534449.42922357
6104,15116171.84095738
6105,15116171.84095738
6106,15116171.84095738
6107,14996359.96809054
6108,60765840.559154764
6109,29053439.143946502
6110,92315618.5292782
6111,14996359.96809054
6112,14996359.96809054
6113,15116171.84095738
6114,88681008.30724227
6115,138495559.80746588
6116,14996359.96809054
6117,26192955.37706862
6118,72753084.91720736
6119,178136738.29181057
6120,52778582.62832139
6121,14996359.96809054
6122,121522413.06641647
6123,15116171.84095738
6124,15116171.84095738
6125,15116171.84095738
6126,25153451.553748142
6127,25720456.650425717
6128,445347097.46855134
6129,15452381.052652467
6130,14996359.96809054
6131,25720456.650425717
6132,14996359.96809054
6133,25600644.777558878
6134,57243756.541855834
6135,27226541.113257874
6136,477813033.33523804
6137,80771660.49866673
6138,15116171.84095738
6139,713100266.2545437
6140,26192955.37706862
6141,25600644.777558878
6142,14996359.96809054
6143,25600644.777558878
6144,25946621.73023576
6145,29053439.143946502
6146,25600644.777558878
6147,82952032.99784777
6148,14996359.96809054
6149,112434509.96628626
6150,539906718.4673196
6151,25526753.18491781
6152,740951121.6484642
6153,15116171.84095738
6154,14996359.96809054
6155,118383818.83339857
6156,15116171.84095738
6157,26073143.504201785
6158,104629897.58247182
6159,25600644.777558878
6160,26678706.43775376
6161,35290503.036137804
6162,24011631.336873483
6163,15116171.84095738
6164,26192955.37706862
6165,26192955.37706862
6166,41925983.899204284
6167,26192955.37706862
6168,25720456.650425717
6169,54201927.69279399
6170,15116171.84095738
6171,15116171.84095738
6172,15116171.84095738
6173,25720456.650425717
6174,57243756.541855834
6175,25406941.312050976
6176,28618019.720037375
6177,76173954.87527913
6178,14996359.96809054
6179,182346561.51311016
6180,46240186.574224055
6181,23624454.698911592
6182,190089910.70418248
6183,25406941.312050976
6184,540891398.4022008
6185,24177318.68073237
6186,26192955.37706862
6187,25600644.777558878
6188,78075373.9992588
6189,60340566.82837068
6190,63483011.43992685
6191,25600644.777558878
6192,63483011.43992685
6193,15116171.84095738
6194,15116171.84095738
6195,14996359.96809054
6196,26192955.37706862
6197,15116171.84095738
6198,106098964.82437056
6199,485800797.2720741
6200,14996359.96809054
6201,15116171.84095738
6202,113220984.48231602
6203,488931946.8743745
6204,25033639.680881307
6205,14996359.96809054
6206,64439888.55566367
6207,66797444.265702315
6208,25946621.73023576
6209,14996359.96809054
6210,14996359.96809054
6211,63483011.43992685
6212,25526753.18491781
6213,85153347.97622176
6214,26192955.37706862
6215,25406941.312050976
6216,44164347.0991063
6217,14996359.96809054
6218,15116171.84095738
6219,44537648.73027598
6220,14996359.96809054
6221,25526753.18491781
6222,15116171.84095738
6223,26073143.504201785
6224,26073143.504201785
6225,83817022.96201035
6226,25153451.553748142
6227,24011631.336873483
6228,14996359.96809054
6229,14996359.96809054
6230,14996359.96809054
6231,101627294.29977903
6232,15116171.84095738
6233,149920761.7582338
6234,44731352.19578389
6235,27226541.113257874
6236,28737831.59290421
6237,25526753.18491781
6238,25600644.777558878
6239,153665483.9302632
6240,146244905.0089961
6241,14996359.96809054
6242,14996359.96809054
6243,15332569.179785626
6244,90345450.25592762
6245,15332569.179785626
6246,15116171.84095738
6247,755053025.0960529
6248,25600644.777558878
6249,25720456.650425717
6250,61412680.85283785
6251,109855556.75088856
6252,42935324.908926345
6253,14996359.96809054
6254,149709914.73658004
6255,15116171.84095738
6256,15116171.84095738
6257,101247708.17756762
6258,14996359.96809054
6259,15116171.84095738
6260,25406941.312050976
6261,128381223.26633064
6262,14996359.96809054
6263,29173251.016813334
6264,15116171.84095738
6265,25153451.553748142
6266,24011631.336873483
6267,100387385.77505802
6268,14996359.96809054
6269,148643159.63871053
6270,122360301.83161499
6271,185640589.42145002
6272,14996359.96809054
6273,71506095.62608244
6274,245292282.5921462
6275,25600644.777558878
6276,24131443.209740322
6277,25600644.777558878
6278,14996359.96809054
6279,23744266.571778428
6280,25600644.777558878
6281,25153451.553748142
6282,191367650.35927594
6283,46083164.45653157
6284,131421523.0493095
6285,27699039.83990078
6286,14996359.96809054
6287,25033639.680881307
6288,176037486.22868618
6289,172994635.5757989
6290,14996359.96809054
6291,57243756.541855834
6292,208599862.33348855
6293,162332065.13986522
6294,25406941.312050976
6295,382731783.25544846
6296,14996359.96809054
6297,77826818.94926041
6298,14996359.96809054
6299,14996359.96809054
6300,54239370.5147475
6301,25600644.777558878
6302,15332569.179785626
6303,25600644.777558878
6304,23624454.698911592
6305,137207683.9094052
6306,29053439.143946502
6307,15116171.84095738
6308,14996359.96809054
6309,14996359.96809054
6310,44731352.19578389
6311,14996359.96809054
6312,15116171.84095738
6313,56807039.23459648
6314,44731352.19578389
6315,25600644.777558878
6316,25720456.650425717
6317,174229355.66930917
6318,53141588.93180538
6319,25826809.857368924
6320,14996359.96809054
6321,237066246.0529538
6322,25720456.650425717
6323,26192955.37706862
6324,14996359.96809054
6325,80405460.31951721
6326,25600644.777558878
6327,25526753.18491781
6328,60408605.854449384
6329,14996359.96809054
6330,14996359.96809054
6331,112349943.78158054
6332,14996359.96809054
6333,25526753.18491781
6334,15116171.84095738
6335,56137851.37790467
6336,29173251.016813334
6337,73700976.61153656
6338,15116171.84095738
6339,29173251.016813334
6340,14996359.96809054
6341,14996359.96809054
6342,25600644.777558878
6343,27699039.83990078
6344,53141588.93180538
6345,14996359.96809054
6346,149933082.3764115
6347,87563079.97663882
6348,26073143.504201785
6349,27226541.113257874
6350,14996359.96809054
6351,145202573.41249868
6352,84489086.62156183
6353,14996359.96809054
6354,14996359.96809054
6355,14996359.96809054
6356,25406941.312050976
6357,15116171.84095738
6358,14996359.96809054
6359,14996359.96809054
6360,15116171.84095738
6361,151337597.0030748
6362,23744266.571778428
6363,25526753.18491781
6364,25826809.857368924
6365,180080294.65798405
6366,25153451.553748142
6367,25033639.680881307
6368,25600644.777558878
6369,26558894.564886924
6370,207722728.36385775
6371,15116171.84095738
6372,46120374.701357216
6373,14996359.96809054
6374,15116171.84095738
6375,226296989.32318845
6376,25526753.18491781
6377,25600644.777558878
6378,15116171.84095738
6379,185138728.88803437
6380,24011631.336873483
6381,202334821.33805317
6382,71940790.2937253
6383,44537648.73027598
6384,94459403.61457853
6385,25600644.777558878
6386,457837297.6201742
6387,15452381.052652467
6388,15116171.84095738
6389,15116171.84095738
6390,28737831.59290421
6391,16745708.094424985
6392,52248817.3093009
6393,178946278.79209444
6394,184577436.85096404
6395,14996359.96809054
6396,14996359.96809054
6397,23347497.055344183
6398,28737831.59290421
6399,14996359.96809054
6400,29053439.143946502
6401,14996359.96809054
6402,25720456.650425717
6403,15116171.84095738
6404,26558894.564886924
6405,14996359.96809054
6406,15452381.052652467
6407,25406941.312050976
6408,27032837.64774997
6409,75816720.17057374
6410,25526753.18491781
6411,14996359.96809054
6412,25600644.777558878
6413,57942197.839729324
6414,448239193.3410969
6415,14996359.96809054
6416,25033639.680881307
6417,108032455.99644676
6418,63928389.87942487
6419,25600644.777558878
6420,28618019.720037375
6421,26192955.37706862
6422,14996359.96809054
6423,26073143.504201785
6424,64220767.61547371
6425,29053439.143946502
6426,15116171.84095738
6427,14996359.96809054
6428,14996359.96809054
6429,35506900.374966055
6430,88171353.88524723
6431,139494713.47444925
6432,117913071.70542331
6433,25946621.73023576
6434,25406941.312050976
6435,29173251.016813334
6436,73440844.66690034
6437,25826809.857368924
6438,26073143.504201785
6439,15116171.84095738
6440,56880750.238371834
6441,25600644.777558878
6442,15116171.84095738
6443,29053439.143946502
6444,15116171.84095738
6445,505448433.32536024
6446,183209358.9752651
6447,25600644.777558878
6448,14996359.96809054
6449,25600644.777558878
6450,15116171.84095738
6451,25406941.312050976
6452,85220144.28230032
6453,74131105.6704646
6454,25600644.777558878
6455,35290503.036137804
6456,15452381.052652467
6457,142305245.4781669
6458,15116171.84095738
6459,26073143.504201785
6460,140535854.477252
6461,89666786.21388024
6462,174484315.89137587
6463,14996359.96809054
6464,23467308.928211022
6465,26073143.504201785
6466,25526753.18491781
6467,25600644.777558878
6468,14996359.96809054
6469,14996359.96809054
6470,15332569.179785626
6471,14996359.96809054
6472,25406941.312050976
6473,25526753.18491781
6474,15116171.84095738
6475,15116171.84095738
6476,296635391.9336375
6477,69117147.57429986
6478,25406941.312050976
6479,388197777.6409925
6480,57243756.541855834
6481,102315173.84903826
6482,14996359.96809054
6483,14996359.96809054
6484,151088020.67791626
6485,94341683.87067772
6486,14996359.96809054
6487,111943764.78399171
6488,44731352.19578389
6489,14996359.96809054
6490,15116171.84095738
6491,25600644.777558878
6492,15116171.84095738
6493,29053439.143946502
6494,133662828.22683036
6495,25526753.18491781
6496,486181666.60283935
6497,182017536.28129914
6498,84873928.75115885
6499,26073143.504201785
6500,15116171.84095738
6501,15332569.179785626
6502,123151710.40390998
6503,26073143.504201785
6504,15116171.84095738
6505,15452381.052652467
6506,15116171.84095738
6507,25600644.777558878
6508,109742466.31981745
6509,14996359.96809054
6510,14996359.96809054
6511,26073143.504201785
6512,25406941.312050976
6513,26073143.504201785
6514,15116171.84095738
6515,193786335.87121627
6516,25720456.650425717
6517,25406941.312050976
6518,25526753.18491781
6519,26073143.504201785
6520,14996359.96809054
6521,524350775.4303435
6522,26192955.37706862
6523,28737831.59290421
6524,44657460.60314282
6525,29173251.016813334
6526,422513786.2386118
6527,14996359.96809054
6528,15116171.84095738
6529,25720456.650425717
6530,114007517.67750561
6531,15116171.84095738
6532,25600644.777558878
6533,14996359.96809054
6534,519405571.60988474
6535,14996359.96809054
6536,25946621.73023576
6537,88803406.63970278
6538,53141588.93180538
6539,92840219.26061328
6540,104247116.31191646
6541,120228721.19769025
6542,29173251.016813334
6543,14996359.96809054
6544,26192955.37706862
6545,37746225.55888467
6546,185525185.0257777
6547,15116171.84095738
6548,28618019.720037375
6549,75583009.00378078
6550,25600644.777558878
6551,95764314.93000022
6552,43298331.21241034
6553,14996359.96809054
6554,44657460.60314282
6555,26192955.37706862
6556,53316592.19993358
6557,28618019.720037375
6558,89211726.29510354
6559,55774845.074420676
6560,184192019.37238896
6561,14996359.96809054
6562,97388864.84501515
6563,24131443.209740322
6564,15116171.84095738
6565,25526753.18491781
6566,25600644.777558878
6567,25600644.777558878
6568,25600644.777558878
6569,14996359.96809054
6570,82139738.37436569
6571,25406941.312050976
6572,14996359.96809054
6573,26192955.37706862
6574,25526753.18491781
6575,14996359.96809054
6576,26192955.37706862
6577,14996359.96809054
6578,91009307.10825144
6579,24297130.553599205
6580,14996359.96809054
6581,27699039.83990078
6582,14996359.96809054
6583,15116171.84095738
6584,15116171.84095738
6585,57942197.839729324
6586,59040452.31270657
6587,26192955.37706862
6588,15116171.84095738
6589,53141588.93180538
6590,138037243.16175553
6591,26073143.504201785
6592,155526142.73032922
6593,88528588.5899526
6594,65983944.980308086
6595,15116171.84095738
6596,142251795.19084042
6597,14996359.96809054
6598,25526753.18491781
6599,15116171.84095738
6600,28618019.720037375
6601,29173251.016813334
6602,458910911.9532481
6603,64236323.57226331
6604,25720456.650425717
6605,144177874.7270172
6606,15116171.84095738
6607,82480529.29887292
6608,14996359.96809054
6609,15116171.84095738
6610,25406941.312050976
6611,15116171.84095738
6612,276828212.65135854
6613,71135614.48660642
6614,387633037.0838486
6615,15116171.84095738
6616,120220464.83742951
6617,72753084.91720736
6618,44731352.19578389
6619,15116171.84095738
6620,25600644.777558878
6621,26192955.37706862
6622,144133218.55003265
6623,157228836.55357248
6624,132236146.81484792
6625,137771734.43373418
6626,26192955.37706862
6627,26192955.37706862
6628,14996359.96809054
6629,23624454.698911592
6630,24297130.553599205
6631,25406941.312050976
6632,15116171.84095738
6633,15116171.84095738
6634,15116171.84095738
6635,15116171.84095738
6636,152772331.50018165
6637,72395850.212502
6638,15116171.84095738
6639,15116171.84095738
6640,26192955.37706862
6641,209694466.7490218
6642,176068848.45048004
6643,14996359.96809054
6644,14996359.96809054
6645,58984830.88044356
6646,26073143.504201785
6647,15116171.84095738
6648,51728859.88805061
6649,15116171.84095738
6650,25600644.777558878
6651,50757744.32445463
6652,14996359.96809054
6653,25720456.650425717
6654,144317241.22348893
6655,26073143.504201785
6656,24131443.209740322
6657,82417026.39188437
6658,14996359.96809054
6659,14996359.96809054
6660,14996359.96809054
6661,14996359.96809054
6662,26192955.37706862
6663,532339660.88855267
6664,15116171.84095738
6665,14996359.96809054
6666,25033639.680881307
6667,138129132.32133976
6668,16865519.96729182
6669,25406941.312050976
6670,14996359.96809054
6671,16865519.96729182
6672,25720456.650425717
6673,83105246.98767947
6674,196379361.29710156
6675,89891684.13392894
6676,15332569.179785626
6677,14996359.96809054
6678,15116171.84095738
6679,521373148.7348043
6680,28618019.720037375
6681,529179656.52118146
6682,26073143.504201785
6683,29053439.143946502
6684,14996359.96809054
6685,25720456.650425717
6686,26073143.504201785
6687,82059791.687179
6688,42660896.9136549
6689,29173251.016813334
6690,160115100.1329869
6691,15116171.84095738
6692,739489769.1037552
6693,50929891.75063455
6694,72753084.91720736
6695,58721588.4283469
6696,124790808.66263497
6697,15116171.84095738
6698,37256169.328471966
6699,455439554.41594785
6700,145161400.00962678
6701,46240186.574224055
6702,26073143.504201785
6703,15116171.84095738
6704,14996359.96809054
6705,25946621.73023576
6706,25600644.777558878
6707,25526753.18491781
6708,26073143.504201785
6709,14996359.96809054
6710,137220933.5132399
6711,29598021.22570299
6712,113168542.84972893
6713,25526753.18491781
6714,14996359.96809054
6715,15116171.84095738
6716,57942197.839729324
6717,395636456.62486243
6718,25826809.857368924
6719,24011631.336873483
6720,15116171.84095738
6721,103086799.570801
6722,14996359.96809054
6723,108883812.62583007
6724,26073143.504201785
6725,14996359.96809054
6726,75141039.19928513
6727,26073143.504201785
6728,15452381.052652467
6729,15116171.84095738
6730,26192955.37706862
6731,14996359.96809054
6732,14996359.96809054
6733,65396529.2501706
6734,14996359.96809054
6735,143927893.53850475
6736,15116171.84095738
6737,14996359.96809054
6738,14996359.96809054
6739,26073143.504201785
6740,14996359.96809054
6741,14996359.96809054
6742,88191211.71293074
6743,79161645.89129686
6744,25600644.777558878
6745,15116171.84095738
6746,76996299.76985456
6747,25720456.650425717
6748,15116171.84095738
6749,14996359.96809054
6750,14996359.96809054
6751,16622256.303789534
6752,128433823.30180794
6753,15116171.84095738
6754,71940790.2937253
6755,15452381.052652467
6756,149709330.13975906
6757,29053439.143946502
6758,15116171.84095738
6759,101953210.73501627
6760,25526753.18491781
6761,25720456.650425717
6762,14996359.96809054
6763,28737831.59290421
6764,15116171.84095738
6765,281728043.9589393
6766,14996359.96809054
6767,25406941.312050976
6768,153129617.82660088
6769,25720456.650425717
6770,24011631.336873483
6771,15116171.84095738
6772,26192955.37706862
6773,25526753.18491781
6774,167995400.74974546
6775,402928483.25237787
6776,14996359.96809054
6777,29053439.143946502
6778,69607203.80471255
6779,26073143.504201785
6780,46240186.574224055
6781,25600644.777558878
6782,116295714.34950721
6783,26192955.37706862
6784,15116171.84095738
6785,67966973.59388973
6786,14996359.96809054
6787,25720456.650425717
6788,14996359.96809054
6789,14996359.96809054
6790,26192955.37706862
6791,27226541.113257874
6792,491831119.4770336
6793,71940790.2937253
6794,25720456.650425717
6795,14996359.96809054
6796,739563794.1793345
6797,26073143.504201785
6798,25600644.777558878
6799,15116171.84095738
6800,140986840.51693976
6801,149373407.7771791
6802,26192955.37706862
6803,178708442.70040467
6804,14996359.96809054
6805,25153451.553748142
6806,15116171.84095738
6807,66322890.29126752
6808,14996359.96809054
6809,29053439.143946502
6810,25600644.777558878
6811,26192955.37706862
6812,26192955.37706862
6813,120228721.19769025
6814,24011631.336873483
6815,26192955.37706862
6816,25406941.312050976
6817,14996359.96809054
